Consommation,MontantFacture,IndexActuel,IndexPrecedent,Conso_Precedente,Conso_Moyenne_Client,Taux_Evolution,Ecart_Moyenne_Client,Annee,Mois_num,Trimestre,Is_Ete,Is_Hiver,Is_Ramadan,Is_Aid,TypeService_enc,TypeClient_enc,Province_enc,StatutPaiement_enc,proba_fraude,alerte,reel
108.19000000000231,168.57,93452.62,93344.43,100.41999999999824,159.7048275862071,7.737502489548108,-0.3225627450641564,2022,3,1,0,0,0,0,1,3,2,2,0.005055643,0,0
558.4899999999907,705.55375,205089.35,203982.94,558.4899999999907,555.9569444444351,0.0,0.0045562081396193,2023,1,1,0,1,0,0,1,2,6,2,0.03296758,0,0
180.34999999999852,256.35,21362.93,21182.58,137.45000000000073,180.12400000000017,31.211349581664305,0.0012546912127111,2017,4,2,0,0,0,0,1,3,0,2,0.00049072126,0,0
361.1200000000099,465.87,112996.6,112635.48,356.8399999999965,282.87684210526334,1.199417105709402,0.2765979615455087,2021,7,3,1,0,0,0,1,3,1,2,8.870898e-06,0,0
15.369999999995343,127.26,157035.09,157019.72,20.39999999999418,16.081212121212683,-24.656862745099367,-0.0442262757220385,2015,5,2,0,0,0,0,0,3,2,2,9.364994e-05,0,0
558.4899999999907,705.55375,114066.24,113011.94,558.4899999999907,556.4403448275773,0.0,0.0036835128715343,2015,7,3,1,0,0,1,1,1,6,2,0.0002336764,0,0
14.860000000000582,133.36,10272.45,10257.59,15.770000000000437,20.85151515151524,-5.770450221939311,-0.2873419561110055,2015,12,4,0,1,0,0,0,3,1,2,0.0002410484,0,0
103.61999999999534,659.45,159485.77,159382.15,124.04999999998836,47.92657142857146,-16.46916565900438,0.5917885556303764,2012,4,2,0,0,0,0,0,1,6,2,0.0006725845,0,0
145.80000000001746,191.45,187648.7,187502.9,183.4899999999907,180.1214285714288,-20.54062891709365,-0.1905460601973898,2016,12,4,0,1,0,0,1,3,1,2,0.00010057302,0,0
156.4100000000035,231.63,73549.33,73392.92,180.11000000000058,134.580789473684,-13.158625284546671,0.1622015341988165,2011,11,4,0,0,0,0,1,3,6,2,2.3974213e-05,0,0
185.91999999999825,257.7,101403.83,101217.91,140.11000000000058,262.66166666666686,32.69573906216364,-0.292169267181489,2020,2,1,0,1,0,0,1,3,3,0,0.0006868414,0,0
558.4899999999907,705.55375,61546.31,60876.15,558.4899999999907,541.9934285714219,0.0,0.0304368476792241,2014,1,1,0,1,0,0,1,1,4,2,1.747264e-05,0,0
69.37000000000262,441.42,39838.29,39768.92,87.59999999999854,95.36124999999991,-20.81050228310072,-0.2725556764408743,2013,4,2,0,0,0,0,0,1,3,2,0.055211574,0,0
504.2399999999907,586.4,152956.06,152451.82,480.640000000014,443.335555555556,4.910119840208062,0.1373777575049527,2013,12,4,0,1,0,0,1,1,1,2,0.00021423452,0,0
194.12999999999735,244.75,65330.39,65136.26,159.36000000000058,130.4350000000001,21.818524096383456,0.4883275194541132,2020,9,3,0,0,0,0,1,3,1,2,0.000256566,0,0
14.730000000000018,132.71,3681.09,3666.36,16.720000000000255,15.125428571428577,-11.90191387559932,-0.0261432970022092,2021,5,2,0,0,0,1,0,3,2,2,0.00025633493,0,0
558.4899999999907,705.55375,53113.54,50261.96,558.4899999999907,551.2896153846073,0.0,0.0130609835818512,2024,5,2,0,0,0,0,1,2,2,2,0.15308836,0,0
28.119999999995343,191.39,198817.9,198789.78,25.60000000000582,25.624736842105232,9.843749999956836,0.0973771232565411,2014,10,4,0,0,0,0,0,3,3,1,3.5460387e-05,0,0
134.64999999999418,705.55375,190038.29,189903.64,107.82000000000698,107.69742857142792,24.884066035972413,0.2502619773385821,2014,6,2,1,0,1,0,0,1,6,0,4.0429804e-05,0,0
37.84999999999127,296.9,96752.01,96714.16,39.93000000000757,33.29159999999993,-5.209115952957435,0.1369234281317613,2020,9,3,0,0,0,0,0,3,3,0,2.3232631e-05,0,0
18.450000000000728,134.54,28765.9,28747.45,16.56999999999971,17.715000000000146,11.345805672909185,0.0414902624894482,2016,5,2,0,0,0,0,0,3,4,2,2.2974828e-05,0,0
558.4899999999907,705.55375,91087.85,90481.33,558.4899999999907,527.3885714285645,0.0,0.0589725114580699,2018,11,4,0,0,0,0,1,1,6,2,1.35084965e-05,0,0
525.5599999999977,597.77,198031.48,197505.92,456.61000000001513,401.7839999999997,15.100413919971148,0.3080660255261487,2023,7,3,1,0,0,0,1,1,6,1,0.03810216,0,0
12.14000000001397,125.72,179378.42,179366.28,12.690000000002328,16.755454545454263,-4.3341213553054185,-0.2754598231232384,2021,2,1,0,1,0,0,0,3,0,2,0.00015845495,0,0
23.19000000000051,204.36,10140.58,10117.39,25.920000000000076,25.001818181818223,-10.532407407405692,-0.0724674569122057,2025,1,1,0,1,0,0,0,3,3,2,4.1130377e-05,0,0
20.10000000000582,182.3,169562.28,169542.18,24.34,24.51249999999952,-17.419884962999916,-0.1800101988778697,2010,12,4,0,1,0,0,0,3,2,1,6.3267935e-06,0,0
558.4899999999907,705.55375,82790.91,82112.49,558.4899999999907,487.4004166666618,0.0,0.145854580551062,2020,7,3,1,0,0,0,1,0,1,2,5.6974063e-06,0,0
14.389999999999418,141.57,61842.29,61827.9,20.770000000004075,19.702162162162143,-30.71738083776314,-0.2696233092814907,2016,11,4,0,0,0,0,0,3,6,2,0.00061578257,0,0
31.75,224.8,119783.73,119751.98,30.51,25.161666666667035,4.0642412323828205,0.2618401006822363,2015,6,2,1,0,1,0,0,3,2,2,6.186533e-05,0,0
32.00999999998021,223.39,160476.08,160444.07,35.55999999999767,47.92657142857146,-9.983127109161122,-0.3321032770373091,2014,2,1,0,1,0,0,0,1,6,0,0.96720785,1,1
18.27000000000044,128.45,14901.69,14883.42,31.540000000000877,26.97181818181823,-42.07355738744473,-0.3226263102901869,2022,10,4,0,0,0,0,0,3,3,2,0.0021605664,0,0
117.55999999999769,705.55375,172666.3,172548.74,91.69999999998254,97.34729729729762,28.200654307546408,0.2076349653649929,2018,4,2,0,0,0,0,0,1,4,2,0.00014746003,0,0
144.58000000000175,181.19,82958.7,82814.12,157.7899999999936,209.9116216216218,-8.371886684829448,-0.3112339427274979,2012,3,1,0,0,0,0,1,3,2,2,0.0011420627,0,0
87.77999999999975,132.35,6356.4,6268.62,88.67000000000007,134.8727027027027,-1.0037216645994436,-0.3491640766368306,2013,3,1,0,0,0,0,1,3,2,2,0.038908266,0,0
168.20000000000437,705.55375,51573.48,51405.28,225.4499999999971,229.8920512820512,-25.39365713018117,-0.2683522589754865,2017,4,2,0,0,0,0,0,2,1,2,0.0012502004,0,0
177.5699999999997,256.04,45853.03,45675.46,195.29999999999563,186.88499999999996,-9.078341013823,-0.0498434866361678,2018,10,4,0,0,0,0,1,3,3,2,0.0022424178,0,0
18.479999999995925,162.18,88207.97,88189.49,13.62,16.84599999999968,35.682819383230004,0.0969963196008712,2025,4,2,0,0,0,0,0,3,1,0,0.009629973,0,0
525.71,635.49,86683.35,97717.56,558.4899999999907,552.8289655172334,-5.869397840604344,-0.0490548925775995,2019,4,2,0,0,0,0,1,1,2,2,0.012517206,0,0
16.449999999982538,120.49,163860.12,163843.67,16.449999999982538,19.633333333331397,0.0,-0.1621392190160867,2018,2,1,0,1,0,0,0,3,2,2,7.747107e-05,0,0
93.9200000000128,617.31,140457.16,140363.24,87.54999999998836,105.2866666666668,7.275842375814157,-0.1079592224402012,2022,1,1,0,1,0,0,0,1,2,2,0.004405518,0,0
87.19999999999709,577.43,82856.09,82768.89,108.80000000000292,99.67750000000017,-19.852941176475408,-0.1251787013117608,2014,6,2,1,0,1,0,0,1,3,2,0.0011531811,0,0
161.63000000000466,195.23,175040.1,174878.47,205.2600000000093,209.13444444444457,-21.25596804053526,-0.2271478740416632,2015,12,4,0,1,0,0,1,3,3,2,3.910316e-05,0,0
160.20999999999185,211.04,184326.19,184165.98,132.93000000002212,186.49866666666543,20.52207928982562,-0.1409590059625471,2011,1,1,0,1,0,0,1,3,3,2,1.8587663e-06,0,0
294.36000000001513,371.55,203102.47,202808.11,238.51999999998952,215.100588235295,23.411034714081865,0.3684760344682069,2016,7,3,1,0,0,1,1,3,6,0,1.8657458e-05,0,0
206.4499999999825,280.21,142670.74,142464.29,242.1800000000221,175.0972727272742,-14.753489140323856,0.1790589127081512,2011,11,4,0,0,0,0,1,3,2,2,7.888171e-07,0,0
558.4899999999907,705.55375,94205.11,93557.09,558.4899999999907,547.0740540540471,0.0,0.0208672772202349,2013,1,1,0,1,0,0,1,1,3,2,3.3158496e-05,0,0
113.06000000002678,705.55375,143964.64,143851.58,113.47999999998136,115.33055555555453,-0.3701092703160618,-0.0196873720462918,2011,10,4,0,0,0,0,0,1,0,2,5.071423e-06,0,0
222.2200000000012,261.2,111093.72,110871.5,170.13999999999942,250.7775675675676,30.61008581168563,-0.1138760848690029,2020,4,2,0,0,1,0,1,3,3,2,2.4015513e-05,0,0
253.77999999999884,317.14,95071.55,94817.77,394.1800000000076,278.4885714285711,-35.618245471613484,-0.0887238255481148,2019,11,4,0,0,0,0,1,3,3,2,2.6982292e-05,0,0
88.57999999999993,151.36,6189.08,6100.5,105.73,135.3454054054054,-16.22056180837991,-0.345526360982312,2024,2,1,0,1,0,0,1,3,6,2,0.00036082044,0,0
558.4899999999907,672.02,170452.74,169889.96,558.4899999999907,552.925135135126,0.0,0.0100644092866292,2025,2,1,0,1,1,0,1,1,0,2,7.926961e-05,0,0
144.44,200.95,97882.34,17658.06,154.4300000000003,135.59062500000002,-6.468950333484605,0.0652653898453523,2022,8,3,1,0,0,0,1,3,0,2,0.011061603,0,0
257.35999999998603,312.61,161929.9,161672.54,291.7600000000093,231.9192000000008,-11.790512750213251,0.1096968254460396,2018,7,3,1,0,0,0,1,3,2,2,1.8349176e-05,0,0
266.6100000000006,332.37,39366.92,39100.31,113.34999999999854,248.36400000000003,82.9678242984059,0.0734647533458977,2024,5,2,0,0,0,0,1,3,1,2,0.00016613983,0,0
21.7899999999936,182.46,81652.9,81631.11,21.270000000004075,27.56676470588241,2.4447578748915046,-0.2095554109277146,2020,1,1,0,1,0,0,0,3,3,2,4.621083e-05,0,0
24.220000000001164,168.51,74131.52,74107.3,18.25,26.21000000000026,32.71232876712967,-0.07592521938188,2015,12,4,0,1,0,0,0,3,2,2,0.00020949202,0,0
349.2200000000012,417.26,198016.39,197667.17,418.640000000014,447.8830769230737,-16.582266386396544,-0.2202875750539206,2018,2,1,0,1,0,0,1,1,6,2,0.0015927244,0,0
558.4899999999907,705.55375,30802.43,27816.45,558.4899999999907,551.2896153846073,0.0,0.0130609835818512,2023,8,3,1,0,0,0,1,2,2,2,0.06137568,0,0
480.36000000001513,705.55375,190368.88,189888.52,438.4899999999907,362.35864864864897,9.54867841912594,0.3256479507014138,2014,6,2,1,0,1,0,0,2,1,2,0.00019854546,0,0
17.889999999999418,147.64,22019.04,22001.15,17.530000000002474,15.127058823529405,2.0536223616479936,0.1826489345154389,2022,10,4,0,0,0,0,0,3,1,0,0.00094959256,0,0
10.660000000003492,87.66,199492.44,199481.78,16.29999999998836,12.934615384613982,-34.6012269937969,-0.1758548914655936,2020,3,1,0,0,0,0,0,3,2,2,0.00016029832,0,0
20.089999999996508,168.78,168384.28,168364.19,20.089999999996508,19.97909090908996,0.0,0.0055512581333762,2015,2,1,0,1,0,0,0,3,3,2,2.3042633e-06,0,0
373.5599999999977,705.55375,195902.85,195529.29,386.79000000000815,362.35864864864897,-3.4204607151193667,0.0309123333832988,2015,9,3,0,0,0,0,0,2,1,2,0.0023322073,0,0
145.25999999999476,207.58,125466.2,125320.94,149.0100000000093,168.8606896551723,-2.5166096235248085,-0.13976426190946,2016,1,1,0,1,0,0,1,3,6,2,1.7374588e-05,0,0
113.27000000000407,238.58,69195.39,69082.12,112.02999999999884,130.4539393939395,1.1068463804385,-0.1317241891948088,2023,12,4,0,1,0,0,1,3,3,2,0.009051607,0,0
273.5200000000041,341.24,94130.55,93857.03,327.179999999993,400.81933333333296,-16.4007579925393,-0.3175977871992094,2022,3,1,0,0,0,0,1,1,3,2,0.011979686,0,0
18.17999999999301,166.35,177693.21,177675.03,22.48000000001048,21.13103448275846,-19.128113879072323,-0.139654046997713,2019,9,3,0,0,0,0,0,3,3,2,0.000426152,0,0
133.8099999999995,198.67,15750.68,15616.87,127.63000000000102,129.66055555555556,4.842121758206082,0.0320023651500245,2011,6,2,1,0,0,0,1,3,1,2,0.011992963,0,0
558.4899999999907,705.55375,34338.06,33328.46,558.4899999999907,558.4899999999907,0.0,0.0,2012,9,3,0,0,0,0,1,1,6,2,3.1959247e-05,0,0
24.24000000000524,181.71,84254.78,84230.54,24.479999999995925,28.55243243243275,-0.980392156824864,-0.1510355533677408,2010,11,4,0,0,0,0,0,3,3,2,4.571405e-05,0,0
55.76000000000931,374.55,196072.31,196016.55,46.929999999993015,70.0859999999986,18.8152567654328,-0.2044060154665636,2019,2,1,0,1,0,0,0,1,1,2,0.0008206782,0,0
558.4899999999907,705.55375,75495.61,73285.75,558.4899999999907,558.4899999999907,0.0,0.0,2013,8,3,1,0,0,1,1,2,3,2,0.037136547,0,0
558.4899999999907,705.55375,158765.55,157941.89,558.4899999999907,502.9942105263104,0.0,0.1103308712353011,2016,10,4,0,0,0,0,1,1,0,1,0.000690524,0,0
91.19000000000231,140.12,160921.9,160830.71,107.27999999999884,157.0973333333325,-14.998135719609138,-0.4195318401330631,2017,3,1,0,0,0,0,1,3,0,1,0.020637693,0,0
27.320000000006985,193.54,151766.65,151739.33,32.039999999979045,25.84235294117702,-14.731585518024804,0.0571792770648021,2011,8,3,1,0,1,0,0,3,3,2,3.488868e-05,0,0
23.559999999999945,172.05,2327.24,2303.68,23.769999999999985,32.54769230769232,-0.8834665544805912,-0.2761391567404064,2015,2,1,0,1,0,0,0,3,2,2,9.096394e-05,0,0
16.289999999979045,147.8,160910.8,160894.51,19.14000000001397,17.819444444443796,-14.890282131833043,-0.0858300857376976,2024,1,1,0,1,0,0,0,3,6,1,0.0011364548,0,0
25.110000000000586,176.36,77354.54,77329.43,31.129999999990105,30.752222222222525,-19.33825891420313,-0.1834736423745239,2024,12,4,0,1,0,0,0,3,6,2,1.5148841e-05,0,0
155.82000000000698,214.97,111428.16,111272.34,184.8000000000029,140.65687500000058,-15.681818181815729,0.1078022314942397,2017,10,4,0,0,0,0,1,3,1,2,0.00011478268,0,0
32.01000000000204,221.36,28803.99,28771.98,29.479999999999563,27.994516129032267,8.582089552247323,0.1434382309900128,2017,10,4,0,0,0,0,0,3,2,2,4.988764e-05,0,0
170.90000000002328,246.69,183312.17,183141.27,173.78999999997905,222.19809523809516,-1.6629265204880088,-0.2308664940763946,2021,3,1,0,0,0,0,1,3,1,2,4.9417986e-06,0,0
13.540000000008147,133.52,177357.66,177344.12,14.559999999997672,16.115483870968607,-7.005494505423666,-0.1598142439644699,2013,1,1,0,1,0,0,0,3,6,2,5.36562e-06,0,0
37.56999999999971,249.42,23673.62,23636.05,46.02999999999884,34.26153846153844,-18.37931783619236,0.0965648854961753,2010,9,3,0,0,0,1,0,3,6,0,0.00057984516,0,0
22.29000000000815,178.03,178993.62,178971.33,30.189999999973224,28.24972972972992,-26.167605167181456,-0.2109659025675481,2015,1,1,0,1,0,0,0,3,6,2,1.3644707e-06,0,0
193.21000000002093,248.02,140213.29,140020.08,161.05999999999767,168.37119999999996,19.961505029196417,0.1475240421165912,2020,7,3,1,0,0,0,1,3,3,2,7.6673496e-05,0,0
150.30999999999767,223.94,154409.55,154259.24,128.69999999998254,123.27517241379316,16.79098679100083,0.2193047233830484,2024,8,3,1,0,0,0,1,3,1,2,0.0013289112,0,0
30.55999999999767,248.7,148822.4,148791.84,30.829999999987194,30.41045454545449,-0.8757703535181148,0.0049175672241154,2012,5,2,0,0,0,0,0,3,1,1,7.8480465e-05,0,0
152.87000000002445,191.04,191833.23,191680.36,150.63999999998487,130.0285714285731,1.4803505045404972,0.1756646890794962,2024,7,3,1,0,0,0,1,3,1,2,4.038903e-05,0,0
27.91000000000349,203.65,81477.5,81449.59,25.229999999995925,33.46157894736894,10.62227506939358,-0.1659090551613663,2016,2,1,0,1,0,0,0,3,3,0,0.0008202177,0,0
127.89999999999418,705.55375,96463.12,96335.22,125.00999999999476,131.23736842105274,2.311815054795248,-0.025430016322418,2019,12,4,0,1,0,0,0,1,1,2,1.2930407e-06,0,0
139.60000000000582,705.55375,73158.53,73018.93,127.68999999998778,108.78448275862075,9.327276998996933,0.28327125762744,2013,11,4,0,0,0,0,0,1,3,0,6.461383e-05,0,0
345.1600000000035,401.58,171914.76,171569.6,285.70999999999185,245.3338709677421,20.807812117186423,0.406899090771641,2011,7,3,1,0,0,0,1,3,3,2,7.791588e-07,0,0
35.86999999999534,236.17,78967.39,78931.52,39.01000000000931,76.79315789473699,-8.049218149226405,-0.5023717108267683,2012,11,4,0,0,0,0,0,1,1,2,0.9998098,1,1
19.80999999999767,152.34,48576.22,48556.41,29.89000000000669,26.54636363636361,-33.723653395807176,-0.2537584329304661,2018,9,3,0,0,0,0,0,3,0,0,0.0033464693,0,0
171.04000000000815,230.71,141801.97,141630.93,186.60000000000585,258.2837931034465,-8.338692390137828,-0.3377826849108411,2013,2,1,0,1,0,0,1,3,2,2,2.0273335e-05,0,0
35.29000000000815,264.05,166336.78,166301.49,40.29999999998836,31.79409090909096,-12.43176178655498,0.1099546799722332,2016,6,2,1,0,1,0,0,3,2,2,1.0714315e-05,0,0
21.43000000000029,159.2,13273.33,13251.9,13.409999999999854,26.827666666666648,59.80611483967579,-0.2011977684728338,2018,12,4,0,1,0,0,0,3,6,2,8.668221e-05,0,0
465.5699999999924,561.65,85509.79,85044.22,465.5699999999924,492.8724999999962,0.0,-0.0553946507463978,2019,4,2,0,0,0,0,1,1,2,2,0.00019956009,0,0
17.94000000000233,134.04,191923.96,191906.02,23.10999999998603,20.262999999999767,-22.37126784935884,-0.1146424517592392,2016,11,4,0,0,0,0,0,3,5,2,4.1041672e-05,0,0
558.4899999999907,705.55375,40642.67,38936.99,558.4899999999907,558.4899999999907,0.0,0.0,2024,4,2,0,0,0,1,1,2,6,2,0.0018646634,0,0
101.31999999999243,167.46,80643.15,80541.83,125.97999999999593,148.33378378378356,-19.574535640581274,-0.3169458944856422,2014,12,4,0,1,0,0,1,3,3,2,0.007681761,0,0
23.619999999995343,180.78,123927.09,123903.47,18.710000000006403,25.50527777777784,26.242650988707965,-0.0739171631145729,2024,4,2,0,0,0,1,0,3,3,0,0.09343209,0,0
300.11000000001513,368.47,151074.85,150774.74,300.11000000001513,268.44678571428574,0.0,0.1179496867562769,2016,5,2,0,0,0,0,1,3,4,0,4.5645115e-06,0,0
558.4899999999907,705.55375,86501.12,85536.84,558.4899999999907,541.4871428571348,0.0,0.031400297065487,2016,11,4,0,0,0,0,1,1,6,2,2.1383521e-05,0,0
558.4899999999907,705.55375,231571.42,230068.04,558.4899999999907,558.4899999999907,0.0,0.0,2021,8,3,1,0,0,0,1,2,6,2,0.98659223,1,1
20.630000000004657,179.97,77448.06,77427.43,26.46,30.752222222222525,-22.033257747525862,-0.3291541713334535,2025,4,2,0,0,0,0,0,3,6,2,0.00042578572,0,0
558.4899999999907,705.55375,40544.85,39901.99,558.4899999999907,549.8299999999917,0.0,0.0157503228270539,2021,1,1,0,1,0,0,1,1,1,2,1.2812558e-05,0,0
131.85000000000582,188.03,102834.36,102702.51,141.43999999998778,150.39171428571436,-6.780260180983304,-0.1232894669348802,2013,1,1,0,1,0,0,1,3,1,2,2.637504e-05,0,0
9.339999999996508,106.08,167813.34,167804.0,12.940000000002328,14.157428571428238,-27.82071097376486,-0.3402756755668191,2014,3,1,0,0,0,0,0,3,1,2,0.0001486483,0,0
558.4899999999907,705.55375,201734.02,198994.15,558.4899999999907,558.4899999999907,0.0,0.0,2021,4,2,0,0,1,0,1,2,3,2,0.0030441498,0,0
21.81999999999971,172.4,55645.67,55623.85,26.94,28.72250000000029,-19.005196733482897,-0.2403168247889464,2017,12,4,0,1,0,0,0,3,0,2,0.00023406907,0,0
26.14999999999418,187.16,136933.19,136907.04,19.35000000000582,24.49148148148109,35.142118862978364,0.0677181786560014,2012,3,1,0,0,0,0,0,3,5,2,3.1967294e-05,0,0
183.13000000000463,234.36,195425.92,195242.79,192.70000000001164,220.68842105263244,-4.966268811627611,-0.1701875471013968,2019,4,2,0,0,0,0,1,3,2,2,2.1331907e-05,0,0
18.119999999995343,151.14,89396.62,89378.5,20.0399999999936,20.0109375,-9.58083832334764,-0.09449519793886,2017,3,1,0,0,0,0,0,3,1,2,0.0016267821,0,0
187.9300000000003,262.23,57361.17,57173.24,201.5899999999965,182.3920000000002,-6.776129768339924,0.0303631738234138,2019,6,2,1,0,0,1,1,3,3,2,0.00090286986,0,0
186.61000000000055,250.48,79656.4,79469.79,209.70999999999185,148.54526315789485,-11.01521148251975,0.2562500885783558,2018,10,4,0,0,0,0,1,3,3,2,3.0810836e-05,0,0
13.94999999999709,107.13,88845.12,88831.17,13.49000000000524,18.23588235294087,3.4099332838522782,-0.2350246766234814,2021,2,1,0,1,0,0,0,3,6,2,0.00047186427,0,0
24.589999999996508,189.15,84037.81,84013.22,23.389999999999414,29.35425000000003,5.130397605802135,-0.1623018813290585,2019,11,4,0,0,0,0,0,3,3,2,0.0002760468,0,0
22.15000000000873,183.65,90003.13,89980.98,24.089999999996508,30.03937500000029,-8.053134080481767,-0.2626344589390253,2012,2,1,0,1,0,0,0,3,2,2,0.00061504764,0,0
549.1800000000003,662.57,34640.51,34091.33,558.4899999999907,533.5989473684153,-1.6669949327634426,0.0291999313499905,2020,7,3,1,0,0,0,1,1,3,2,0.00035619028,0,0
151.97999999998137,228.11,140272.9,140120.92,188.02999999999884,224.2124137931029,-19.172472477805503,-0.322160635850322,2014,3,1,0,0,0,0,1,3,2,2,5.3066116e-05,0,0
162.82000000000698,239.06,84721.72,84558.9,171.65999999998894,197.78000000000063,-5.1497145520112575,-0.1767620588532387,2018,2,1,0,1,0,0,1,3,6,2,1.3687024e-06,0,0
93.45999999999184,599.74,115736.98,115643.52,77.80999999999767,84.27624999999962,20.11309600307756,0.1089719820233134,2011,4,2,0,0,0,0,0,0,3,2,0.00022632192,0,0
19.639999999999414,160.32,111336.39,111316.75,24.52999999999884,23.73249999999971,-19.93477374643151,-0.1724428526282668,2013,3,1,0,0,0,0,0,3,3,2,5.2022762e-05,0,0
154.72999999999593,191.26,121787.55,121632.82,138.7100000000064,122.66739130434836,11.549275466793151,0.2613784181331245,2011,8,3,1,0,1,0,1,3,3,2,0.00011352683,0,0
20.77999999999884,154.65,78782.63,78761.85,20.680000000007567,21.530952380952105,0.4835589941548948,-0.0348778060378609,2022,5,2,0,0,0,1,0,3,2,2,0.0031933922,0,0
28.950000000000728,217.71,17700.49,17671.54,17.709999999999127,25.395599999999963,63.46696781480608,0.1399612531304938,2015,4,2,0,0,0,0,0,3,2,1,0.00028382492,0,0
21.369999999995343,147.69,199251.74,199230.37,5.35999999998603,12.934615384613982,82.9678242984059,0.5917885556303764,2018,8,3,1,0,0,0,0,3,2,2,0.00071706355,0,0
19.14999999999418,161.35,116625.42,116606.27,21.270000000004075,25.878055555555573,-9.96708979788194,-0.2599907686695183,2022,1,1,0,1,0,0,0,3,4,2,0.00020357697,0,0
